,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
19,-0.0013124386371909935,-0.0013124386371909935,0.0013124386371909935,-0.0013124386371909935,0.0013124386371909935,0.0013124386371909935,0.0013124386371909935,-0.0013124386371909935,-0.0013124386371909935,0.0013124386371909935,-0.0013124386371909935,0.0013124386371909935,0.0013124386371909935,0.0013124386371909935,0.0013124386371909935
20,-0.003129591856065872,0.003129591856065872,0.003129591856065872,0.003129591856065872,-0.003129591856065872,0.003129591856065872,0.003129591856065872,0.003129591856065872,-0.003129591856065872,0.003129591856065872,0.003129591856065872,0.003129591856065872,-0.003129591856065872,-0.003129591856065872,-0.003129591856065872
21,-0.0008076272315804547,-0.0008076272315804547,-0.0008076272315804547,0.0008076272315804547,0.0008076272315804547,0.0008076272315804547,0.0008076272315804547,0.0008076272315804547,0.0008076272315804547,0.0008076272315804547,-0.0008076272315804547,-0.0008076272315804547,-0.0008076272315804547,0.0008076272315804547,-0.0008076272315804547
22,-0.0035333209838839252,0.0035333209838839252,-0.0035333209838839252,-0.0035333209838839252,0.0035333209838839252,-0.0035333209838839252,-0.0035333209838839252,0.0035333209838839252,0.0035333209838839252,0.0035333209838839252,0.0035333209838839252,0.0035333209838839252,-0.0035333209838839252,0.0035333209838839252,0.0035333209838839252
23,0.0028266467995585742,0.0028266467995585742,-0.0028266467995585742,0.0028266467995585742,0.0028266467995585742,-0.0028266467995585742,-0.0028266467995585742,0.0028266467995585742,-0.0028266467995585742,0.0028266467995585742,-0.0028266467995585742,0.0028266467995585742,0.0028266467995585742,-0.0028266467995585742,-0.0028266467995585742
24,-0.003735194874154857,-0.003735194874154857,-0.003735194874154857,0.003735194874154857,0.003735194874154857,0.003735194874154857,-0.003735194874154857,-0.003735194874154857,0.003735194874154857,0.003735194874154857,-0.003735194874154857,-0.003735194874154857,0.003735194874154857,0.003735194874154857,0.003735194874154857
25,0.001009488179404272,0.001009488179404272,-0.001009488179404272,0.001009488179404272,0.001009488179404272,-0.001009488179404272,-0.001009488179404272,0.001009488179404272,-0.001009488179404272,0.001009488179404272,0.001009488179404272,0.001009488179404272,0.001009488179404272,0.001009488179404272,-0.001009488179404272
26,0.00575421913135976,-0.00575421913135976,-0.00575421913135976,-0.00575421913135976,0.00575421913135976,0.00575421913135976,0.00575421913135976,-0.00575421913135976,0.00575421913135976,0.00575421913135976,0.00575421913135976,-0.00575421913135976,-0.00575421913135976,-0.00575421913135976,-0.00575421913135976
27,0.002927712260580861,-0.002927712260580861,-0.002927712260580861,0.002927712260580861,-0.002927712260580861,0.002927712260580861,0.002927712260580861,-0.002927712260580861,-0.002927712260580861,-0.002927712260580861,0.002927712260580861,-0.002927712260580861,-0.002927712260580861,0.002927712260580861,-0.002927712260580861
28,0.0003028716778263885,0.0003028716778263885,-0.0003028716778263885,0.0003028716778263885,0.0003028716778263885,0.0003028716778263885,0.0003028716778263885,-0.0003028716778263885,-0.0003028716778263885,-0.0003028716778263885,0.0003028716778263885,-0.0003028716778263885,-0.0003028716778263885,-0.0003028716778263885,0.0003028716778263885
29,0.007773416031575664,0.007773416031575664,-0.007773416031575664,-0.007773416031575664,-0.007773416031575664,0.007773416031575664,0.007773416031575664,-0.007773416031575664,-0.007773416031575664,0.007773416031575664,0.007773416031575664,-0.007773416031575664,0.007773416031575664,-0.007773416031575664,0.007773416031575664
30,-0.002725674491044217,0.002725674491044217,0.002725674491044217,0.002725674491044217,0.002725674491044217,-0.002725674491044217,-0.002725674491044217,-0.002725674491044217,0.002725674491044217,-0.002725674491044217,-0.002725674491044217,-0.002725674491044217,-0.002725674491044217,0.002725674491044217,-0.002725674491044217
31,-0.00020190476957004933,-0.00020190476957004933,0.00020190476957004933,-0.00020190476957004933,0.00020190476957004933,0.00020190476957004933,-0.00020190476957004933,0.00020190476957004933,-0.00020190476957004933,0.00020190476957004933,0.00020190476957004933,-0.00020190476957004933,-0.00020190476957004933,-0.00020190476957004933,0.00020190476957004933
32,-0.003634223482906762,-0.003634223482906762,-0.003634223482906762,0.003634223482906762,-0.003634223482906762,-0.003634223482906762,-0.003634223482906762,0.003634223482906762,0.003634223482906762,-0.003634223482906762,0.003634223482906762,0.003634223482906762,-0.003634223482906762,0.003634223482906762,0.003634223482906762
33,0.003735036510432721,-0.003735036510432721,-0.003735036510432721,0.003735036510432721,-0.003735036510432721,0.003735036510432721,0.003735036510432721,0.003735036510432721,-0.003735036510432721,-0.003735036510432721,0.003735036510432721,0.003735036510432721,-0.003735036510432721,0.003735036510432721,0.003735036510432721
34,-0.003633955682280643,0.003633955682280643,0.003633955682280643,-0.003633955682280643,0.003633955682280643,0.003633955682280643,0.003633955682280643,0.003633955682280643,-0.003633955682280643,0.003633955682280643,-0.003633955682280643,0.003633955682280643,0.003633955682280643,0.003633955682280643,-0.003633955682280643
35,0.001009418887631952,0.001009418887631952,-0.001009418887631952,0.001009418887631952,-0.001009418887631952,0.001009418887631952,-0.001009418887631952,0.001009418887631952,-0.001009418887631952,-0.001009418887631952,-0.001009418887631952,0.001009418887631952,-0.001009418887631952,-0.001009418887631952,-0.001009418887631952
36,0.0024225882126138747,-0.0024225882126138747,-0.0024225882126138747,0.0024225882126138747,-0.0024225882126138747,0.0024225882126138747,0.0024225882126138747,-0.0024225882126138747,-0.0024225882126138747,-0.0024225882126138747,-0.0024225882126138747,0.0024225882126138747,-0.0024225882126138747,-0.0024225882126138747,0.0024225882126138747
37,0.0010094046229092157,-0.0010094046229092157,-0.0010094046229092157,0.0010094046229092157,0.0010094046229092157,-0.0010094046229092157,0.0010094046229092157,0.0010094046229092157,-0.0010094046229092157,0.0010094046229092157,0.0010094046229092157,-0.0010094046229092157,-0.0010094046229092157,0.0010094046229092157,-0.0010094046229092157
38,-0.0065613784166806965,0.0065613784166806965,-0.0065613784166806965,-0.0065613784166806965,-0.0065613784166806965,0.0065613784166806965,0.0065613784166806965,-0.0065613784166806965,0.0065613784166806965,0.0065613784166806965,-0.0065613784166806965,0.0065613784166806965,-0.0065613784166806965,0.0065613784166806965,0.0065613784166806965
39,0.004744424418889892,0.004744424418889892,-0.004744424418889892,-0.004744424418889892,-0.004744424418889892,-0.004744424418889892,-0.004744424418889892,0.004744424418889892,-0.004744424418889892,-0.004744424418889892,-0.004744424418889892,0.004744424418889892,0.004744424418889892,0.004744424418889892,0.004744424418889892
40,-0.0034321142937443483,-0.0034321142937443483,0.0034321142937443483,-0.0034321142937443483,0.0034321142937443483,-0.0034321142937443483,0.0034321142937443483,-0.0034321142937443483,-0.0034321142937443483,-0.0034321142937443483,-0.0034321142937443483,0.0034321142937443483,-0.0034321142937443483,0.0034321142937443483,-0.0034321142937443483
41,0.00242268114094557,0.00242268114094557,0.00242268114094557,0.00242268114094557,0.00242268114094557,-0.00242268114094557,-0.00242268114094557,-0.00242268114094557,0.00242268114094557,-0.00242268114094557,-0.00242268114094557,0.00242268114094557,-0.00242268114094557,-0.00242268114094557,-0.00242268114094557
42,-0.0036340437219894986,0.0036340437219894986,0.0036340437219894986,-0.0036340437219894986,-0.0036340437219894986,0.0036340437219894986,-0.0036340437219894986,-0.0036340437219894986,-0.0036340437219894986,0.0036340437219894986,0.0036340437219894986,-0.0036340437219894986,0.0036340437219894986,-0.0036340437219894986,0.0036340437219894986
43,-0.00020189478253662685,-0.00020189478253662685,-0.00020189478253662685,0.00020189478253662685,0.00020189478253662685,-0.00020189478253662685,-0.00020189478253662685,0.00020189478253662685,0.00020189478253662685,0.00020189478253662685,-0.00020189478253662685,-0.00020189478253662685,-0.00020189478253662685,0.00020189478253662685,0.00020189478253662685
44,0.002725539669645727,-0.002725539669645727,0.002725539669645727,0.002725539669645727,0.002725539669645727,-0.002725539669645727,0.002725539669645727,-0.002725539669645727,0.002725539669645727,-0.002725539669645727,0.002725539669645727,0.002725539669645727,0.002725539669645727,0.002725539669645727,-0.002725539669645727
45,0.002523581608437908,0.002523581608437908,0.002523581608437908,-0.002523581608437908,0.002523581608437908,0.002523581608437908,0.002523581608437908,0.002523581608437908,-0.002523581608437908,-0.002523581608437908,0.002523581608437908,-0.002523581608437908,-0.002523581608437908,-0.002523581608437908,0.002523581608437908
46,0.0030283055723945296,-0.0030283055723945296,0.0030283055723945296,0.0030283055723945296,-0.0030283055723945296,0.0030283055723945296,-0.0030283055723945296,0.0030283055723945296,0.0030283055723945296,-0.0030283055723945296,-0.0030283055723945296,-0.0030283055723945296,0.0030283055723945296,-0.0030283055723945296,-0.0030283055723945296
47,-0.004239602124078702,-0.004239602124078702,-0.004239602124078702,0.004239602124078702,0.004239602124078702,-0.004239602124078702,0.004239602124078702,0.004239602124078702,-0.004239602124078702,-0.004239602124078702,-0.004239602124078702,0.004239602124078702,0.004239602124078702,0.004239602124078702,0.004239602124078702
48,0.0009084627850430846,-0.0009084627850430846,0.0009084627850430846,0.0009084627850430846,0.0009084627850430846,0.0009084627850430846,-0.0009084627850430846,-0.0009084627850430846,-0.0009084627850430846,-0.0009084627850430846,0.0009084627850430846,0.0009084627850430846,-0.0009084627850430846,0.0009084627850430846,-0.0009084627850430846
49,0.0022207013782971075,0.0022207013782971075,0.0022207013782971075,0.0022207013782971075,-0.0022207013782971075,-0.0022207013782971075,-0.0022207013782971075,0.0022207013782971075,0.0022207013782971075,-0.0022207013782971075,0.0022207013782971075,0.0022207013782971075,-0.0022207013782971075,0.0022207013782971075,0.0022207013782971075
50,0.0010094260201931604,-0.0010094260201931604,-0.0010094260201931604,-0.0010094260201931604,-0.0010094260201931604,-0.0010094260201931604,0.0010094260201931604,0.0010094260201931604,0.0010094260201931604,-0.0010094260201931604,0.0010094260201931604,-0.0010094260201931604,0.0010094260201931604,-0.0010094260201931604,-0.0010094260201931604
51,-0.0019179375106315177,-0.0019179375106315177,0.0019179375106315177,-0.0019179375106315177,-0.0019179375106315177,0.0019179375106315177,0.0019179375106315177,-0.0019179375106315177,0.0019179375106315177,-0.0019179375106315177,-0.0019179375106315177,0.0019179375106315177,0.0019179375106315177,0.0019179375106315177,0.0019179375106315177
52,-0.0017160510838554188,-0.0017160510838554188,-0.0017160510838554188,0.0017160510838554188,0.0017160510838554188,0.0017160510838554188,0.0017160510838554188,0.0017160510838554188,-0.0017160510838554188,0.0017160510838554188,0.0017160510838554188,-0.0017160510838554188,-0.0017160510838554188,0.0017160510838554188,-0.0017160510838554188
53,-0.004744448365379128,0.004744448365379128,-0.004744448365379128,-0.004744448365379128,-0.004744448365379128,0.004744448365379128,-0.004744448365379128,-0.004744448365379128,0.004744448365379128,0.004744448365379128,-0.004744448365379128,-0.004744448365379128,-0.004744448365379128,-0.004744448365379128,-0.004744448365379128
54,-0.004542561531017952,-0.004542561531017952,-0.004542561531017952,0.004542561531017952,0.004542561531017952,0.004542561531017952,-0.004542561531017952,-0.004542561531017952,-0.004542561531017952,-0.004542561531017952,0.004542561531017952,-0.004542561531017952,0.004542561531017952,-0.004542561531017952,0.004542561531017952
55,-0.0009084875448817087,-0.0009084875448817087,-0.0009084875448817087,0.0009084875448817087,0.0009084875448817087,-0.0009084875448817087,0.0009084875448817087,0.0009084875448817087,-0.0009084875448817087,-0.0009084875448817087,-0.0009084875448817087,0.0009084875448817087,-0.0009084875448817087,0.0009084875448817087,0.0009084875448817087
56,-0.0016150946748449968,0.0016150946748449968,0.0016150946748449968,-0.0016150946748449968,-0.0016150946748449968,0.0016150946748449968,0.0016150946748449968,-0.0016150946748449968,0.0016150946748449968,0.0016150946748449968,0.0016150946748449968,-0.0016150946748449968,-0.0016150946748449968,0.0016150946748449968,0.0016150946748449968
57,0.0028264784503129184,0.0028264784503129184,0.0028264784503129184,-0.0028264784503129184,0.0028264784503129184,-0.0028264784503129184,-0.0028264784503129184,-0.0028264784503129184,0.0028264784503129184,0.0028264784503129184,-0.0028264784503129184,-0.0028264784503129184,-0.0028264784503129184,0.0028264784503129184,0.0028264784503129184
58,-0.0007066271022981853,0.0007066271022981853,-0.0007066271022981853,-0.0007066271022981853,-0.0007066271022981853,0.0007066271022981853,0.0007066271022981853,0.0007066271022981853,0.0007066271022981853,-0.0007066271022981853,0.0007066271022981853,0.0007066271022981853,-0.0007066271022981853,0.0007066271022981853,0.0007066271022981853
59,0.004643425314343474,-0.004643425314343474,-0.004643425314343474,0.004643425314343474,0.004643425314343474,-0.004643425314343474,-0.004643425314343474,0.004643425314343474,-0.004643425314343474,0.004643425314343474,-0.004643425314343474,0.004643425314343474,0.004643425314343474,0.004643425314343474,0.004643425314343474
60,-0.002927266019536745,0.002927266019536745,-0.002927266019536745,0.002927266019536745,-0.002927266019536745,-0.002927266019536745,-0.002927266019536745,0.002927266019536745,-0.002927266019536745,0.002927266019536745,0.002927266019536745,0.002927266019536745,0.002927266019536745,-0.002927266019536745,-0.002927266019536745
61,-0.00100939239624509,0.00100939239624509,0.00100939239624509,-0.00100939239624509,-0.00100939239624509,-0.00100939239624509,-0.00100939239624509,-0.00100939239624509,-0.00100939239624509,-0.00100939239624509,-0.00100939239624509,0.00100939239624509,0.00100939239624509,-0.00100939239624509,0.00100939239624509
62,-0.0010094025850726498,-0.0010094025850726498,-0.0010094025850726498,-0.0010094025850726498,-0.0010094025850726498,0.0010094025850726498,0.0010094025850726498,-0.0010094025850726498,-0.0010094025850726498,0.0010094025850726498,-0.0010094025850726498,-0.0010094025850726498,-0.0010094025850726498,0.0010094025850726498,0.0010094025850726498
63,-0.0032301567436388012,0.0032301567436388012,-0.0032301567436388012,0.0032301567436388012,-0.0032301567436388012,0.0032301567436388012,-0.0032301567436388012,-0.0032301567436388012,-0.0032301567436388012,0.0032301567436388012,0.0032301567436388012,0.0032301567436388012,-0.0032301567436388012,0.0032301567436388012,-0.0032301567436388012
64,0.0014132064139360527,0.0014132064139360527,0.0014132064139360527,-0.0014132064139360527,-0.0014132064139360527,0.0014132064139360527,0.0014132064139360527,0.0014132064139360527,-0.0014132064139360527,0.0014132064139360527,-0.0014132064139360527,0.0014132064139360527,-0.0014132064139360527,-0.0014132064139360527,-0.0014132064139360527
65,0.005451049075899661,-0.005451049075899661,-0.005451049075899661,0.005451049075899661,-0.005451049075899661,-0.005451049075899661,-0.005451049075899661,-0.005451049075899661,0.005451049075899661,-0.005451049075899661,0.005451049075899661,0.005451049075899661,-0.005451049075899661,0.005451049075899661,0.005451049075899661
66,0.0015142330334505514,0.0015142330334505514,-0.0015142330334505514,-0.0015142330334505514,0.0015142330334505514,-0.0015142330334505514,-0.0015142330334505514,-0.0015142330334505514,0.0015142330334505514,0.0015142330334505514,-0.0015142330334505514,-0.0015142330334505514,0.0015142330334505514,-0.0015142330334505514,0.0015142330334505514
67,0.0035331747446409887,-0.0035331747446409887,-0.0035331747446409887,-0.0035331747446409887,-0.0035331747446409887,-0.0035331747446409887,0.0035331747446409887,-0.0035331747446409887,-0.0035331747446409887,-0.0035331747446409887,-0.0035331747446409887,-0.0035331747446409887,-0.0035331747446409887,-0.0035331747446409887,-0.0035331747446409887
68,-0.001817045705809761,0.001817045705809761,0.001817045705809761,0.001817045705809761,-0.001817045705809761,-0.001817045705809761,-0.001817045705809761,-0.001817045705809761,0.001817045705809761,-0.001817045705809761,-0.001817045705809761,-0.001817045705809761,0.001817045705809761,-0.001817045705809761,-0.001817045705809761
69,0.003028391167392286,-0.003028391167392286,0.003028391167392286,0.003028391167392286,-0.003028391167392286,-0.003028391167392286,-0.003028391167392286,-0.003028391167392286,-0.003028391167392286,-0.003028391167392286,-0.003028391167392286,-0.003028391167392286,-0.003028391167392286,0.003028391167392286,-0.003028391167392286
70,-0.0031293391191677955,0.0031293391191677955,0.0031293391191677955,0.0031293391191677955,0.0031293391191677955,0.0031293391191677955,0.0031293391191677955,-0.0031293391191677955,-0.0031293391191677955,0.0031293391191677955,-0.0031293391191677955,0.0031293391191677955,-0.0031293391191677955,-0.0031293391191677955,-0.0031293391191677955
71,0.0009085278971365796,-0.0009085278971365796,0.0009085278971365796,-0.0009085278971365796,-0.0009085278971365796,-0.0009085278971365796,-0.0009085278971365796,-0.0009085278971365796,0.0009085278971365796,-0.0009085278971365796,0.0009085278971365796,-0.0009085278971365796,-0.0009085278971365796,0.0009085278971365796,-0.0009085278971365796
72,0.008176379655067123,0.008176379655067123,0.008176379655067123,0.008176379655067123,0.008176379655067123,-0.008176379655067123,-0.008176379655067123,-0.008176379655067123,-0.008176379655067123,-0.008176379655067123,-0.008176379655067123,0.008176379655067123,0.008176379655067123,-0.008176379655067123,0.008176379655067123
73,0.0031291527518906292,-0.0031291527518906292,-0.0031291527518906292,-0.0031291527518906292,-0.0031291527518906292,-0.0031291527518906292,0.0031291527518906292,-0.0031291527518906292,-0.0031291527518906292,0.0031291527518906292,-0.0031291527518906292,0.0031291527518906292,0.0031291527518906292,-0.0031291527518906292,0.0031291527518906292
74,-0.00020188377756191755,-0.00020188377756191755,-0.00020188377756191755,-0.00020188377756191755,0.00020188377756191755,0.00020188377756191755,0.00020188377756191755,-0.00020188377756191755,-0.00020188377756191755,0.00020188377756191755,0.00020188377756191755,-0.00020188377756191755,-0.00020188377756191755,-0.00020188377756191755,0.00020188377756191755
75,0.005753516333761866,0.005753516333761866,-0.005753516333761866,0.005753516333761866,0.005753516333761866,0.005753516333761866,-0.005753516333761866,0.005753516333761866,0.005753516333761866,0.005753516333761866,0.005753516333761866,0.005753516333761866,-0.005753516333761866,0.005753516333761866,0.005753516333761866
76,-0.0005046811702325016,0.0005046811702325016,-0.0005046811702325016,0.0005046811702325016,0.0005046811702325016,-0.0005046811702325016,0.0005046811702325016,-0.0005046811702325016,-0.0005046811702325016,0.0005046811702325016,-0.0005046811702325016,0.0005046811702325016,0.0005046811702325016,0.0005046811702325016,0.0005046811702325016
77,-0.000605617098603517,0.000605617098603517,-0.000605617098603517,-0.000605617098603517,0.000605617098603517,0.000605617098603517,-0.000605617098603517,-0.000605617098603517,-0.000605617098603517,0.000605617098603517,0.000605617098603517,-0.000605617098603517,0.000605617098603517,-0.000605617098603517,-0.000605617098603517
78,0.008983696615505465,0.008983696615505465,-0.008983696615505465,0.008983696615505465,-0.008983696615505465,-0.008983696615505465,-0.008983696615505465,-0.008983696615505465,0.008983696615505465,-0.008983696615505465,-0.008983696615505465,-0.008983696615505465,0.008983696615505465,-0.008983696615505465,-0.008983696615505465
79,-0.004441478972871949,0.004441478972871949,0.004441478972871949,0.004441478972871949,-0.004441478972871949,-0.004441478972871949,-0.004441478972871949,0.004441478972871949,-0.004441478972871949,0.004441478972871949,0.004441478972871949,-0.004441478972871949,0.004441478972871949,0.004441478972871949,-0.004441478972871949
80,-0.002826293003987957,0.002826293003987957,-0.002826293003987957,0.002826293003987957,0.002826293003987957,0.002826293003987957,-0.002826293003987957,-0.002826293003987957,0.002826293003987957,0.002826293003987957,-0.002826293003987957,0.002826293003987957,-0.002826293003987957,-0.002826293003987957,-0.002826293003987957
81,-0.0008074976153515934,-0.0008074976153515934,-0.0008074976153515934,-0.0008074976153515934,0.0008074976153515934,0.0008074976153515934,-0.0008074976153515934,-0.0008074976153515934,0.0008074976153515934,-0.0008074976153515934,-0.0008074976153515934,0.0008074976153515934,-0.0008074976153515934,0.0008074976153515934,-0.0008074976153515934
82,0.0008074910949229517,-0.0008074910949229517,0.0008074910949229517,-0.0008074910949229517,0.0008074910949229517,0.0008074910949229517,-0.0008074910949229517,0.0008074910949229517,0.0008074910949229517,0.0008074910949229517,-0.0008074910949229517,0.0008074910949229517,-0.0008074910949229517,-0.0008074910949229517,-0.0008074910949229517
83,0.0007065543514706007,-0.0007065543514706007,-0.0007065543514706007,-0.0007065543514706007,-0.0007065543514706007,0.0007065543514706007,-0.0007065543514706007,-0.0007065543514706007,0.0007065543514706007,-0.0007065543514706007,-0.0007065543514706007,0.0007065543514706007,0.0007065543514706007,-0.0007065543514706007,-0.0007065543514706007
84,0.00010093664157828639,0.00010093664157828639,-0.00010093664157828639,-0.00010093664157828639,0.00010093664157828639,0.00010093664157828639,-0.00010093664157828639,-0.00010093664157828639,0.00010093664157828639,0.00010093664157828639,-0.00010093664157828639,0.00010093664157828639,-0.00010093664157828639,0.00010093664157828639,0.00010093664157828639
85,-0.008175529635057186,-0.008175529635057186,0.008175529635057186,0.008175529635057186,-0.008175529635057186,-0.008175529635057186,0.008175529635057186,0.008175529635057186,-0.008175529635057186,0.008175529635057186,0.008175529635057186,0.008175529635057186,-0.008175529635057186,-0.008175529635057186,0.008175529635057186
86,0.0020185871505873365,-0.0020185871505873365,0.0020185871505873365,-0.0020185871505873365,-0.0020185871505873365,0.0020185871505873365,0.0020185871505873365,-0.0020185871505873365,-0.0020185871505873365,-0.0020185871505873365,-0.0020185871505873365,-0.0020185871505873365,-0.0020185871505873365,0.0020185871505873365,-0.0020185871505873365
87,-0.000807446269490697,0.000807446269490697,-0.000807446269490697,-0.000807446269490697,-0.000807446269490697,0.000807446269490697,-0.000807446269490697,-0.000807446269490697,0.000807446269490697,-0.000807446269490697,0.000807446269490697,-0.000807446269490697,0.000807446269490697,0.000807446269490697,0.000807446269490697
88,0.001110236939716458,-0.001110236939716458,0.001110236939716458,-0.001110236939716458,-0.001110236939716458,-0.001110236939716458,-0.001110236939716458,-0.001110236939716458,0.001110236939716458,-0.001110236939716458,-0.001110236939716458,0.001110236939716458,-0.001110236939716458,-0.001110236939716458,0.001110236939716458
89,-0.006257860177205643,-0.006257860177205643,0.006257860177205643,-0.006257860177205643,0.006257860177205643,-0.006257860177205643,0.006257860177205643,0.006257860177205643,0.006257860177205643,0.006257860177205643,0.006257860177205643,-0.006257860177205643,-0.006257860177205643,0.006257860177205643,-0.006257860177205643
90,-0.00010093633591168327,0.00010093633591168327,0.00010093633591168327,0.00010093633591168327,0.00010093633591168327,0.00010093633591168327,0.00010093633591168327,-0.00010093633591168327,0.00010093633591168327,-0.00010093633591168327,-0.00010093633591168327,0.00010093633591168327,-0.00010093633591168327,0.00010093633591168327,-0.00010093633591168327
