,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
15,-0.010377673186756642,0.010377673186756642,0.010377673186756642,-0.010377673186756642,-0.010377673186756642,0.010377673186756642,-0.010377673186756642,-0.010377673186756642,-0.010377673186756642,-0.010377673186756642,-0.010377673186756642,-0.010377673186756642,-0.010377673186756642,-0.010377673186756642,-0.010377673186756642
16,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
17,0.013342920488584877,-0.013342920488584877,-0.013342920488584877,0.013342920488584877,0.013342920488584877,-0.013342920488584877,0.013342920488584877,0.013342920488584877,0.013342920488584877,0.013342920488584877,-0.013342920488584877,0.013342920488584877,0.013342920488584877,0.013342920488584877,-0.013342920488584877
18,0.014827555556357062,-0.014827555556357062,-0.014827555556357062,0.014827555556357062,0.014827555556357062,-0.014827555556357062,0.014827555556357062,0.014827555556357062,0.014827555556357062,0.014827555556357062,-0.014827555556357062,0.014827555556357062,0.014827555556357062,0.014827555556357062,-0.014827555556357062
19,-0.010379519734099452,0.010379519734099452,0.010379519734099452,-0.010379519734099452,-0.010379519734099452,0.010379519734099452,-0.010379519734099452,-0.010379519734099452,-0.010379519734099452,0.010379519734099452,0.010379519734099452,-0.010379519734099452,-0.010379519734099452,-0.010379519734099452,0.010379519734099452
20,0.004448233681259016,-0.004448233681259016,-0.004448233681259016,0.004448233681259016,0.004448233681259016,-0.004448233681259016,0.004448233681259016,0.004448233681259016,0.004448233681259016,0.004448233681259016,-0.004448233681259016,0.004448233681259016,0.004448233681259016,0.004448233681259016,-0.004448233681259016
21,-0.02075673118588917,0.02075673118588917,0.02075673118588917,-0.02075673118588917,-0.02075673118588917,0.02075673118588917,-0.02075673118588917,-0.02075673118588917,-0.02075673118588917,-0.02075673118588917,0.02075673118588917,-0.02075673118588917,-0.02075673118588917,-0.02075673118588917,0.02075673118588917
22,0.0014824807833824227,-0.0014824807833824227,-0.0014824807833824227,0.0014824807833824227,0.0014824807833824227,-0.0014824807833824227,0.0014824807833824227,0.0014824807833824227,0.0014824807833824227,0.0014824807833824227,0.0014824807833824227,0.0014824807833824227,0.0014824807833824227,0.0014824807833824227,0.0014824807833824227
23,-0.002964939589594761,-0.002964939589594761,0.002964939589594761,-0.002964939589594761,-0.002964939589594761,0.002964939589594761,-0.002964939589594761,-0.002964939589594761,-0.002964939589594761,-0.002964939589594761,-0.002964939589594761,-0.002964939589594761,-0.002964939589594761,-0.002964939589594761,-0.002964939589594761
24,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
25,-0.0014824368296806336,-0.0014824368296806336,0.0014824368296806336,-0.0014824368296806336,-0.0014824368296806336,0.0014824368296806336,-0.0014824368296806336,-0.0014824368296806336,-0.0014824368296806336,-0.0014824368296806336,0.0014824368296806336,-0.0014824368296806336,-0.0014824368296806336,-0.0014824368296806336,0.0014824368296806336
26,0.004447376419275395,0.004447376419275395,-0.004447376419275395,0.004447376419275395,0.004447376419275395,-0.004447376419275395,0.004447376419275395,0.004447376419275395,0.004447376419275395,0.004447376419275395,0.004447376419275395,0.004447376419275395,0.004447376419275395,0.004447376419275395,-0.004447376419275395
27,0.002965027500834161,-0.002965027500834161,-0.002965027500834161,0.002965027500834161,0.002965027500834161,-0.002965027500834161,0.002965027500834161,0.002965027500834161,0.002965027500834161,0.002965027500834161,-0.002965027500834161,0.002965027500834161,0.002965027500834161,0.002965027500834161,-0.002965027500834161
28,-0.002965027500834161,0.002965027500834161,0.002965027500834161,-0.002965027500834161,-0.002965027500834161,0.002965027500834161,-0.002965027500834161,-0.002965027500834161,-0.002965027500834161,-0.002965027500834161,0.002965027500834161,-0.002965027500834161,-0.002965027500834161,-0.002965027500834161,0.002965027500834161
29,0.01186063752314781,-0.01186063752314781,-0.01186063752314781,0.01186063752314781,0.01186063752314781,-0.01186063752314781,0.01186063752314781,0.01186063752314781,0.01186063752314781,0.01186063752314781,-0.01186063752314781,0.01186063752314781,0.01186063752314781,0.01186063752314781,-0.01186063752314781
30,0.007413612879358933,0.007413612879358933,-0.007413612879358933,0.007413612879358933,0.007413612879358933,-0.007413612879358933,0.007413612879358933,0.007413612879358933,0.007413612879358933,0.007413612879358933,-0.007413612879358933,0.007413612879358933,0.007413612879358933,0.007413612879358933,-0.007413612879358933
31,-0.002965511106045593,-0.002965511106045593,0.002965511106045593,-0.002965511106045593,-0.002965511106045593,0.002965511106045593,-0.002965511106045593,-0.002965511106045593,-0.002965511106045593,-0.002965511106045593,0.002965511106045593,-0.002965511106045593,-0.002965511106045593,-0.002965511106045593,0.002965511106045593
32,0.01482843503414211,-0.01482843503414211,-0.01482843503414211,0.01482843503414211,0.01482843503414211,-0.01482843503414211,0.01482843503414211,0.01482843503414211,0.01482843503414211,0.01482843503414211,-0.01482843503414211,0.01482843503414211,0.01482843503414211,0.01482843503414211,-0.01482843503414211
33,0.013347471786206988,-0.013347471786206988,-0.013347471786206988,0.013347471786206988,0.013347471786206988,-0.013347471786206988,0.013347471786206988,0.013347471786206988,0.013347471786206988,0.013347471786206988,-0.013347471786206988,0.013347471786206988,0.013347471786206988,0.013347471786206988,-0.013347471786206988
34,0.0014831623988909026,0.0014831623988909026,-0.0014831623988909026,0.0014831623988909026,0.0014831623988909026,-0.0014831623988909026,0.0014831623988909026,0.0014831623988909026,0.0014831623988909026,0.0014831623988909026,-0.0014831623988909026,0.0014831623988909026,0.0014831623988909026,0.0014831623988909026,-0.0014831623988909026
35,-0.0014831623988909026,-0.0014831623988909026,0.0014831623988909026,-0.0014831623988909026,-0.0014831623988909026,0.0014831623988909026,-0.0014831623988909026,-0.0014831623988909026,-0.0014831623988909026,-0.0014831623988909026,0.0014831623988909026,-0.0014831623988909026,-0.0014831623988909026,-0.0014831623988909026,0.0014831623988909026
36,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
37,-0.010381520902152941,-0.010381520902152941,0.010381520902152941,-0.010381520902152941,-0.010381520902152941,0.010381520902152941,-0.010381520902152941,-0.010381520902152941,-0.010381520902152941,-0.010381520902152941,0.010381520902152941,-0.010381520902152941,-0.010381520902152941,-0.010381520902152941,0.010381520902152941
38,-0.00593181380209029,0.00593181380209029,0.00593181380209029,-0.00593181380209029,-0.00593181380209029,0.00593181380209029,-0.00593181380209029,-0.00593181380209029,-0.00593181380209029,-0.00593181380209029,0.00593181380209029,-0.00593181380209029,-0.00593181380209029,-0.00593181380209029,0.00593181380209029
39,0.0014829204635968818,-0.0014829204635968818,-0.0014829204635968818,0.0014829204635968818,0.0014829204635968818,-0.0014829204635968818,0.0014829204635968818,0.0014829204635968818,0.0014829204635968818,0.0014829204635968818,0.0014829204635968818,0.0014829204635968818,0.0014829204635968818,0.0014829204635968818,-0.0014829204635968818
40,-0.017793594353016084,0.017793594353016084,0.017793594353016084,-0.017793594353016084,-0.017793594353016084,0.017793594353016084,-0.017793594353016084,-0.017793594353016084,-0.017793594353016084,-0.017793594353016084,0.017793594353016084,-0.017793594353016084,-0.017793594353016084,-0.017793594353016084,0.017793594353016084
41,-0.00889561002231365,0.00889561002231365,0.00889561002231365,-0.00889561002231365,-0.00889561002231365,0.00889561002231365,-0.00889561002231365,-0.00889561002231365,-0.00889561002231365,-0.00889561002231365,-0.00889561002231365,-0.00889561002231365,-0.00889561002231365,-0.00889561002231365,-0.00889561002231365
42,0.004447706096327718,-0.004447706096327718,-0.004447706096327718,0.004447706096327718,0.004447706096327718,-0.004447706096327718,0.004447706096327718,0.004447706096327718,0.004447706096327718,0.004447706096327718,0.004447706096327718,0.004447706096327718,0.004447706096327718,0.004447706096327718,0.004447706096327718
43,0.011861516805344864,-0.011861516805344864,-0.011861516805344864,0.011861516805344864,0.011861516805344864,-0.011861516805344864,0.011861516805344864,0.011861516805344864,0.011861516805344864,0.011861516805344864,-0.011861516805344864,0.011861516805344864,0.011861516805344864,0.011861516805344864,-0.011861516805344864
44,-0.004448233681259016,0.004448233681259016,0.004448233681259016,-0.004448233681259016,-0.004448233681259016,0.004448233681259016,-0.004448233681259016,-0.004448233681259016,-0.004448233681259016,0.004448233681259016,0.004448233681259016,-0.004448233681259016,-0.004448233681259016,-0.004448233681259016,0.004448233681259016
45,-0.0014827005908935047,0.0014827005908935047,0.0014827005908935047,-0.0014827005908935047,-0.0014827005908935047,0.0014827005908935047,-0.0014827005908935047,-0.0014827005908935047,-0.0014827005908935047,-0.0014827005908935047,0.0014827005908935047,-0.0014827005908935047,-0.0014827005908935047,-0.0014827005908935047,0.0014827005908935047
46,-0.010378288629520059,0.010378288629520059,0.010378288629520059,-0.010378288629520059,-0.010378288629520059,0.010378288629520059,-0.010378288629520059,-0.010378288629520059,-0.010378288629520059,-0.010378288629520059,0.010378288629520059,-0.010378288629520059,-0.010378288629520059,-0.010378288629520059,0.010378288629520059
47,0.0014825467187729033,-0.0014825467187729033,-0.0014825467187729033,0.0014825467187729033,0.0014825467187729033,-0.0014825467187729033,0.0014825467187729033,0.0014825467187729033,0.0014825467187729033,0.0014825467187729033,0.0014825467187729033,0.0014825467187729033,0.0014825467187729033,0.0014825467187729033,-0.0014825467187729033
48,-0.0029650714584272824,0.0029650714584272824,0.0029650714584272824,-0.0029650714584272824,-0.0029650714584272824,0.0029650714584272824,-0.0029650714584272824,-0.0029650714584272824,-0.0029650714584272824,-0.0029650714584272824,-0.0029650714584272824,-0.0029650714584272824,-0.0029650714584272824,-0.0029650714584272824,0.0029650714584272824
49,-0.0014825027611797825,0.0014825027611797825,0.0014825027611797825,-0.0014825027611797825,-0.0014825027611797825,0.0014825027611797825,-0.0014825027611797825,-0.0014825027611797825,-0.0014825027611797825,-0.0014825027611797825,-0.0014825027611797825,-0.0014825027611797825,-0.0014825027611797825,-0.0014825027611797825,0.0014825027611797825
50,0.002965027500834161,-0.002965027500834161,-0.002965027500834161,0.002965027500834161,0.002965027500834161,-0.002965027500834161,0.002965027500834161,0.002965027500834161,0.002965027500834161,0.002965027500834161,0.002965027500834161,0.002965027500834161,0.002965027500834161,0.002965027500834161,-0.002965027500834161
51,-0.014824258443618675,0.014824258443618675,0.014824258443618675,-0.014824258443618675,-0.014824258443618675,0.014824258443618675,-0.014824258443618675,-0.014824258443618675,-0.014824258443618675,-0.014824258443618675,0.014824258443618675,-0.014824258443618675,-0.014824258443618675,-0.014824258443618675,0.014824258443618675
52,-0.0014823049842904725,0.0014823049842904725,0.0014823049842904725,-0.0014823049842904725,-0.0014823049842904725,0.0014823049842904725,-0.0014823049842904725,-0.0014823049842904725,-0.0014823049842904725,-0.0014823049842904725,-0.0014823049842904725,-0.0014823049842904725,-0.0014823049842904725,-0.0014823049842904725,0.0014823049842904725
53,-0.0014822830123162327,0.0014822830123162327,0.0014822830123162327,-0.0014822830123162327,-0.0014822830123162327,0.0014822830123162327,-0.0014822830123162327,-0.0014822830123162327,-0.0014822830123162327,-0.0014822830123162327,-0.0014822830123162327,-0.0014822830123162327,-0.0014822830123162327,-0.0014822830123162327,0.0014822830123162327
54,-0.002964500111385382,0.002964500111385382,0.002964500111385382,-0.002964500111385382,-0.002964500111385382,0.002964500111385382,-0.002964500111385382,-0.002964500111385382,-0.002964500111385382,-0.002964500111385382,0.002964500111385382,-0.002964500111385382,-0.002964500111385382,-0.002964500111385382,0.002964500111385382
55,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
56,0.001482239070377256,-0.001482239070377256,-0.001482239070377256,0.001482239070377256,0.001482239070377256,-0.001482239070377256,0.001482239070377256,0.001482239070377256,0.001482239070377256,0.001482239070377256,0.001482239070377256,0.001482239070377256,0.001482239070377256,0.001482239070377256,-0.001482239070377256
57,-0.001482239070377256,0.001482239070377256,0.001482239070377256,-0.001482239070377256,-0.001482239070377256,0.001482239070377256,-0.001482239070377256,-0.001482239070377256,-0.001482239070377256,-0.001482239070377256,0.001482239070377256,-0.001482239070377256,-0.001482239070377256,-0.001482239070377256,0.001482239070377256
58,0.001482239070377256,-0.001482239070377256,-0.001482239070377256,0.001482239070377256,0.001482239070377256,-0.001482239070377256,0.001482239070377256,0.001482239070377256,0.001482239070377256,0.001482239070377256,-0.001482239070377256,0.001482239070377256,0.001482239070377256,0.001482239070377256,-0.001482239070377256
59,-0.002964456170739816,0.002964456170739816,0.002964456170739816,-0.002964456170739816,-0.002964456170739816,0.002964456170739816,-0.002964456170739816,-0.002964456170739816,-0.002964456170739816,-0.002964456170739816,0.002964456170739816,-0.002964456170739816,-0.002964456170739816,-0.002964456170739816,0.002964456170739816
60,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
61,-0.010374904597237887,0.010374904597237887,0.010374904597237887,-0.010374904597237887,-0.010374904597237887,0.010374904597237887,-0.010374904597237887,-0.010374904597237887,-0.010374904597237887,-0.010374904597237887,0.010374904597237887,-0.010374904597237887,-0.010374904597237887,-0.010374904597237887,0.010374904597237887
62,0.0014820633285839158,-0.0014820633285839158,-0.0014820633285839158,0.0014820633285839158,0.0014820633285839158,-0.0014820633285839158,0.0014820633285839158,0.0014820633285839158,0.0014820633285839158,0.0014820633285839158,0.0014820633285839158,0.0014820633285839158,0.0014820633285839158,0.0014820633285839158,-0.0014820633285839158
63,-0.0014820633285839158,0.0014820633285839158,0.0014820633285839158,-0.0014820633285839158,-0.0014820633285839158,0.0014820633285839158,-0.0014820633285839158,-0.0014820633285839158,-0.0014820633285839158,-0.0014820633285839158,0.0014820633285839158,-0.0014820633285839158,-0.0014820633285839158,-0.0014820633285839158,0.0014820633285839158
64,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
65,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
66,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
67,-0.0014820413637928185,0.0014820413637928185,0.0014820413637928185,-0.0014820413637928185,-0.0014820413637928185,0.0014820413637928185,-0.0014820413637928185,-0.0014820413637928185,-0.0014820413637928185,-0.0014820413637928185,0.0014820413637928185,-0.0014820413637928185,-0.0014820413637928185,-0.0014820413637928185,0.0014820413637928185
68,0.004446189986423432,-0.004446189986423432,-0.004446189986423432,0.004446189986423432,0.004446189986423432,-0.004446189986423432,0.004446189986423432,0.004446189986423432,0.004446189986423432,0.004446189986423432,-0.004446189986423432,0.004446189986423432,0.004446189986423432,0.004446189986423432,-0.004446189986423432
69,-0.004446189986423432,0.004446189986423432,0.004446189986423432,-0.004446189986423432,-0.004446189986423432,0.004446189986423432,-0.004446189986423432,-0.004446189986423432,-0.004446189986423432,-0.004446189986423432,0.004446189986423432,-0.004446189986423432,-0.004446189986423432,-0.004446189986423432,0.004446189986423432
70,-0.008891786958653558,-0.008891786958653558,0.008891786958653558,-0.008891786958653558,-0.008891786958653558,0.008891786958653558,-0.008891786958653558,-0.008891786958653558,-0.008891786958653558,-0.008891786958653558,0.008891786958653558,-0.008891786958653558,-0.008891786958653558,-0.008891786958653558,0.008891786958653558
71,0.0029638411383370307,-0.0029638411383370307,-0.0029638411383370307,0.0029638411383370307,0.0029638411383370307,-0.0029638411383370307,0.0029638411383370307,0.0029638411383370307,0.0029638411383370307,0.0029638411383370307,0.0029638411383370307,0.0029638411383370307,0.0029638411383370307,0.0029638411383370307,-0.0029638411383370307
72,0.0014819535111343376,-0.0014819535111343376,-0.0014819535111343376,0.0014819535111343376,0.0014819535111343376,-0.0014819535111343376,0.0014819535111343376,0.0014819535111343376,0.0014819535111343376,0.0014819535111343376,-0.0014819535111343376,0.0014819535111343376,0.0014819535111343376,0.0014819535111343376,-0.0014819535111343376
73,-0.0074095479468683206,-0.0074095479468683206,0.0074095479468683206,-0.0074095479468683206,-0.0074095479468683206,0.0074095479468683206,-0.0074095479468683206,-0.0074095479468683206,-0.0074095479468683206,-0.0074095479468683206,-0.0074095479468683206,-0.0074095479468683206,-0.0074095479468683206,-0.0074095479468683206,0.0074095479468683206
74,0.008891523420212488,0.008891523420212488,-0.008891523420212488,0.008891523420212488,0.008891523420212488,-0.008891523420212488,0.008891523420212488,0.008891523420212488,0.008891523420212488,0.008891523420212488,0.008891523420212488,0.008891523420212488,0.008891523420212488,0.008891523420212488,-0.008891523420212488
75,-0.0014819754733441661,0.0014819754733441661,0.0014819754733441661,-0.0014819754733441661,-0.0014819754733441661,0.0014819754733441661,-0.0014819754733441661,-0.0014819754733441661,-0.0014819754733441661,-0.0014819754733441661,0.0014819754733441661,-0.0014819754733441661,-0.0014819754733441661,-0.0014819754733441661,0.0014819754733441661
76,0.0014819754733441661,0.0014819754733441661,-0.0014819754733441661,0.0014819754733441661,0.0014819754733441661,-0.0014819754733441661,0.0014819754733441661,0.0014819754733441661,0.0014819754733441661,0.0014819754733441661,-0.0014819754733441661,0.0014819754733441661,0.0014819754733441661,0.0014819754733441661,-0.0014819754733441661
77,-0.010373367130173115,0.010373367130173115,0.010373367130173115,-0.010373367130173115,-0.010373367130173115,0.010373367130173115,-0.010373367130173115,-0.010373367130173115,-0.010373367130173115,-0.010373367130173115,-0.010373367130173115,-0.010373367130173115,-0.010373367130173115,-0.010373367130173115,0.010373367130173115
78,-0.0014818217516865404,0.0014818217516865404,0.0014818217516865404,-0.0014818217516865404,-0.0014818217516865404,0.0014818217516865404,-0.0014818217516865404,-0.0014818217516865404,-0.0014818217516865404,-0.0014818217516865404,-0.0014818217516865404,-0.0014818217516865404,-0.0014818217516865404,-0.0014818217516865404,0.0014818217516865404
79,0.014819205717697681,-0.014819205717697681,-0.014819205717697681,0.014819205717697681,0.014819205717697681,-0.014819205717697681,0.014819205717697681,0.014819205717697681,0.014819205717697681,0.014819205717697681,-0.014819205717697681,0.014819205717697681,0.014819205717697681,0.014819205717697681,-0.014819205717697681
80,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
81,-0.00444599230918219,-0.00444599230918219,0.00444599230918219,-0.00444599230918219,-0.00444599230918219,0.00444599230918219,-0.00444599230918219,-0.00444599230918219,-0.00444599230918219,-0.00444599230918219,0.00444599230918219,-0.00444599230918219,-0.00444599230918219,-0.00444599230918219,0.00444599230918219
82,0.0014819754733441661,-0.0014819754733441661,-0.0014819754733441661,0.0014819754733441661,0.0014819754733441661,-0.0014819754733441661,0.0014819754733441661,0.0014819754733441661,0.0014819754733441661,0.0014819754733441661,-0.0014819754733441661,0.0014819754733441661,0.0014819754733441661,0.0014819754733441661,-0.0014819754733441661
83,0.00889231408238711,-0.00889231408238711,-0.00889231408238711,0.00889231408238711,0.00889231408238711,-0.00889231408238711,0.00889231408238711,0.00889231408238711,0.00889231408238711,0.00889231408238711,-0.00889231408238711,0.00889231408238711,0.00889231408238711,0.00889231408238711,-0.00889231408238711
84,0.005928648714481621,-0.005928648714481621,-0.005928648714481621,0.005928648714481621,0.005928648714481621,-0.005928648714481621,0.005928648714481621,0.005928648714481621,0.005928648714481621,0.005928648714481621,-0.005928648714481621,0.005928648714481621,0.005928648714481621,0.005928648714481621,-0.005928648714481621
85,0.002964456170739816,-0.002964456170739816,-0.002964456170739816,0.002964456170739816,0.002964456170739816,-0.002964456170739816,0.002964456170739816,0.002964456170739816,0.002964456170739816,0.002964456170739816,-0.002964456170739816,0.002964456170739816,0.002964456170739816,0.002964456170739816,-0.002964456170739816
86,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
87,-0.001482239070377256,-0.001482239070377256,0.001482239070377256,-0.001482239070377256,-0.001482239070377256,0.001482239070377256,-0.001482239070377256,-0.001482239070377256,-0.001482239070377256,-0.001482239070377256,0.001482239070377256,-0.001482239070377256,-0.001482239070377256,-0.001482239070377256,0.001482239070377256
88,-0.0029644122313876586,0.0029644122313876586,0.0029644122313876586,-0.0029644122313876586,-0.0029644122313876586,0.0029644122313876586,-0.0029644122313876586,-0.0029644122313876586,-0.0029644122313876586,-0.0029644122313876586,0.0029644122313876586,-0.0029644122313876586,-0.0029644122313876586,-0.0029644122313876586,0.0029644122313876586
89,0.0014821951310250991,-0.0014821951310250991,-0.0014821951310250991,0.0014821951310250991,0.0014821951310250991,-0.0014821951310250991,0.0014821951310250991,0.0014821951310250991,0.0014821951310250991,0.0014821951310250991,0.0014821951310250991,0.0014821951310250991,0.0014821951310250991,0.0014821951310250991,-0.0014821951310250991
90,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
91,0.004446717211747941,-0.004446717211747941,-0.004446717211747941,0.004446717211747941,0.004446717211747941,-0.004446717211747941,0.004446717211747941,0.004446717211747941,0.004446717211747941,0.004446717211747941,-0.004446717211747941,0.004446717211747941,0.004446717211747941,0.004446717211747941,-0.004446717211747941
92,0.013341338156008796,-0.013341338156008796,-0.013341338156008796,0.013341338156008796,0.013341338156008796,-0.013341338156008796,0.013341338156008796,0.013341338156008796,0.013341338156008796,0.013341338156008796,-0.013341338156008796,0.013341338156008796,0.013341338156008796,0.013341338156008796,-0.013341338156008796
93,0.0014824807833824227,-0.0014824807833824227,-0.0014824807833824227,0.0014824807833824227,0.0014824807833824227,-0.0014824807833824227,0.0014824807833824227,0.0014824807833824227,0.0014824807833824227,-0.0014824807833824227,-0.0014824807833824227,0.0014824807833824227,0.0014824807833824227,0.0014824807833824227,-0.0014824807833824227
94,-0.002964939589594761,-0.002964939589594761,0.002964939589594761,-0.002964939589594761,-0.002964939589594761,0.002964939589594761,-0.002964939589594761,-0.002964939589594761,-0.002964939589594761,-0.002964939589594761,-0.002964939589594761,-0.002964939589594761,-0.002964939589594761,-0.002964939589594761,0.002964939589594761
95,0.0014824588062123392,0.0014824588062123392,-0.0014824588062123392,0.0014824588062123392,0.0014824588062123392,-0.0014824588062123392,0.0014824588062123392,0.0014824588062123392,0.0014824588062123392,0.0014824588062123392,0.0014824588062123392,0.0014824588062123392,0.0014824588062123392,0.0014824588062123392,-0.0014824588062123392
96,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
97,0.0014824807833824227,-0.0014824807833824227,-0.0014824807833824227,0.0014824807833824227,0.0014824807833824227,-0.0014824807833824227,0.0014824807833824227,0.0014824807833824227,0.0014824807833824227,0.0014824807833824227,-0.0014824807833824227,0.0014824807833824227,0.0014824807833824227,0.0014824807833824227,-0.0014824807833824227
98,0.0044475742196070644,-0.0044475742196070644,-0.0044475742196070644,0.0044475742196070644,0.0044475742196070644,-0.0044475742196070644,0.0044475742196070644,0.0044475742196070644,0.0044475742196070644,0.0044475742196070644,-0.0044475742196070644,0.0044475742196070644,0.0044475742196070644,0.0044475742196070644,-0.0044475742196070644
99,-0.005930055002989486,0.005930055002989486,0.005930055002989486,-0.005930055002989486,-0.005930055002989486,0.005930055002989486,-0.005930055002989486,-0.005930055002989486,-0.005930055002989486,-0.005930055002989486,0.005930055002989486,-0.005930055002989486,-0.005930055002989486,-0.005930055002989486,0.005930055002989486
