,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
40,-0.0027333731192860644,0.0027333731192860644,0.0027333731192860644,-0.0027333731192860644,0.0027333731192860644,-0.0027333731192860644,-0.0027333731192860644,-0.0027333731192860644,0.0027333731192860644,0.0027333731192860644,0.0027333731192860644,0.0027333731192860644,0.0027333731192860644,-0.0027333731192860644,-0.0027333731192860644
41,0.0018222404446890939,-0.0018222404446890939,-0.0018222404446890939,0.0018222404446890939,-0.0018222404446890939,0.0018222404446890939,0.0018222404446890939,0.0018222404446890939,-0.0018222404446890939,-0.0018222404446890939,-0.0018222404446890939,-0.0018222404446890939,-0.0018222404446890939,0.0018222404446890939,0.0018222404446890939
42,-0.004555538852710207,0.004555538852710207,0.004555538852710207,-0.004555538852710207,0.004555538852710207,-0.004555538852710207,-0.004555538852710207,-0.004555538852710207,0.004555538852710207,0.004555538852710207,0.004555538852710207,0.004555538852710207,0.004555538852710207,-0.004555538852710207,-0.004555538852710207
43,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
44,0.0036444144796657363,-0.0036444144796657363,-0.0036444144796657363,0.0036444144796657363,-0.0036444144796657363,0.0036444144796657363,0.0036444144796657363,0.0036444144796657363,-0.0036444144796657363,-0.0036444144796657363,-0.0036444144796657363,-0.0036444144796657363,-0.0036444144796657363,0.0036444144796657363,0.0036444144796657363
45,0.0018222570476414397,-0.0018222570476414397,-0.0018222570476414397,0.0018222570476414397,-0.0018222570476414397,0.0018222570476414397,0.0018222570476414397,0.0018222570476414397,-0.0018222570476414397,-0.0018222570476414397,-0.0018222570476414397,-0.0018222570476414397,-0.0018222570476414397,0.0018222570476414397,0.0018222570476414397
46,-0.0036444808896807243,0.0036444808896807243,0.0036444808896807243,-0.0036444808896807243,0.0036444808896807243,-0.0036444808896807243,-0.0036444808896807243,-0.0036444808896807243,0.0036444808896807243,0.0036444808896807243,0.0036444808896807243,0.0036444808896807243,0.0036444808896807243,-0.0036444808896807243,-0.0036444808896807243
47,0.002733348215083753,-0.002733348215083753,-0.002733348215083753,0.002733348215083753,-0.002733348215083753,0.002733348215083753,0.002733348215083753,0.002733348215083753,-0.002733348215083753,-0.002733348215083753,-0.002733348215083753,-0.002733348215083753,-0.002733348215083753,0.002733348215083753,0.002733348215083753
48,0.0027334229290312813,-0.0027334229290312813,-0.0027334229290312813,0.0027334229290312813,-0.0027334229290312813,0.0027334229290312813,0.0027334229290312813,0.0027334229290312813,-0.0027334229290312813,-0.0027334229290312813,-0.0027334229290312813,-0.0027334229290312813,-0.0027334229290312813,0.0027334229290312813,0.0027334229290312813
49,-0.0018222902544343107,0.0018222902544343107,0.0018222902544343107,-0.0018222902544343107,0.0018222902544343107,-0.0018222902544343107,-0.0018222902544343107,-0.0018222902544343107,0.0018222902544343107,0.0018222902544343107,0.0018222902544343107,0.0018222902544343107,0.0018222902544343107,-0.0018222902544343107,-0.0018222902544343107
50,-0.0027333731192860644,0.0027333731192860644,0.0027333731192860644,-0.0027333731192860644,0.0027333731192860644,-0.0027333731192860644,-0.0027333731192860644,-0.0027333731192860644,0.0027333731192860644,0.0027333731192860644,0.0027333731192860644,0.0027333731192860644,0.0027333731192860644,-0.0027333731192860644,-0.0027333731192860644
51,0.0009111160716446243,-0.0009111160716446243,-0.0009111160716446243,0.0009111160716446243,-0.0009111160716446243,0.0009111160716446243,0.0009111160716446243,0.0009111160716446243,-0.0009111160716446243,-0.0009111160716446243,-0.0009111160716446243,-0.0009111160716446243,-0.0009111160716446243,0.0009111160716446243,0.0009111160716446243
52,0.0009111243730444696,-0.0009111243730444696,-0.0009111243730444696,0.0009111243730444696,-0.0009111243730444696,0.0009111243730444696,0.0009111243730444696,0.0009111243730444696,-0.0009111243730444696,-0.0009111243730444696,-0.0009111243730444696,-0.0009111243730444696,-0.0009111243730444696,0.0009111243730444696,0.0009111243730444696
53,-0.004555538852710207,0.004555538852710207,0.004555538852710207,-0.004555538852710207,0.004555538852710207,-0.004555538852710207,-0.004555538852710207,-0.004555538852710207,0.004555538852710207,0.004555538852710207,0.004555538852710207,0.004555538852710207,0.004555538852710207,-0.004555538852710207,-0.004555538852710207
54,-0.0018221574344445828,0.0018221574344445828,0.0018221574344445828,-0.0018221574344445828,0.0018221574344445828,-0.0018221574344445828,-0.0018221574344445828,-0.0018221574344445828,0.0018221574344445828,0.0018221574344445828,0.0018221574344445828,0.0018221574344445828,0.0018221574344445828,-0.0018221574344445828,-0.0018221574344445828
55,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
56,-0.0027331738983574216,0.0027331738983574216,0.0027331738983574216,-0.0027331738983574216,0.0027331738983574216,-0.0027331738983574216,-0.0027331738983574216,-0.0027331738983574216,0.0027331738983574216,0.0027331738983574216,0.0027331738983574216,0.0027331738983574216,0.0027331738983574216,-0.0027331738983574216,-0.0027331738983574216
57,0.0009110496658859546,-0.0009110496658859546,-0.0009110496658859546,0.0009110496658859546,-0.0009110496658859546,0.0009110496658859546,0.0009110496658859546,0.0009110496658859546,-0.0009110496658859546,-0.0009110496658859546,-0.0009110496658859546,-0.0009110496658859546,-0.0009110496658859546,0.0009110496658859546,0.0009110496658859546
58,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
59,0.0036442816669160502,-0.0036442816669160502,-0.0036442816669160502,0.0036442816669160502,-0.0036442816669160502,0.0036442816669160502,0.0036442816669160502,0.0036442816669160502,-0.0036442816669160502,-0.0036442816669160502,-0.0036442816669160502,-0.0036442816669160502,-0.0036442816669160502,0.0036442816669160502,0.0036442816669160502
60,0.0009110911683499201,-0.0009110911683499201,-0.0009110911683499201,0.0009110911683499201,-0.0009110911683499201,0.0009110911683499201,0.0009110911683499201,0.0009110911683499201,-0.0009110911683499201,-0.0009110911683499201,-0.0009110911683499201,-0.0009110911683499201,-0.0009110911683499201,0.0009110911683499201,0.0009110911683499201
61,-0.0009110911683499201,0.0009110911683499201,0.0009110911683499201,-0.0009110911683499201,0.0009110911683499201,-0.0009110911683499201,-0.0009110911683499201,-0.0009110911683499201,0.0009110911683499201,0.0009110911683499201,0.0009110911683499201,0.0009110911683499201,0.0009110911683499201,-0.0009110911683499201,-0.0009110911683499201
62,0.001822190637626453,-0.001822190637626453,-0.001822190637626453,0.001822190637626453,-0.001822190637626453,0.001822190637626453,0.001822190637626453,0.001822190637626453,-0.001822190637626453,-0.001822190637626453,-0.001822190637626453,-0.001822190637626453,-0.001822190637626453,0.001822190637626453,0.001822190637626453
63,-0.006377521970428457,0.006377521970428457,0.006377521970428457,-0.006377521970428457,0.006377521970428457,-0.006377521970428457,-0.006377521970428457,-0.006377521970428457,0.006377521970428457,0.006377521970428457,0.006377521970428457,0.006377521970428457,0.006377521970428457,-0.006377521970428457,-0.006377521970428457
64,0.0027331738983574216,-0.0027331738983574216,-0.0027331738983574216,0.0027331738983574216,-0.0027331738983574216,0.0027331738983574216,0.0027331738983574216,0.0027331738983574216,-0.0027331738983574216,-0.0027331738983574216,-0.0027331738983574216,-0.0027331738983574216,-0.0027331738983574216,0.0027331738983574216,0.0027331738983574216
65,-0.005466273096380037,0.005466273096380037,0.005466273096380037,-0.005466273096380037,0.005466273096380037,-0.005466273096380037,-0.005466273096380037,-0.005466273096380037,0.005466273096380037,0.005466273096380037,0.005466273096380037,0.005466273096380037,0.005466273096380037,-0.005466273096380037,-0.005466273096380037
66,0.0018220578321778706,-0.0018220578321778706,-0.0018220578321778706,0.0018220578321778706,-0.0018220578321778706,0.0018220578321778706,0.0018220578321778706,0.0018220578321778706,-0.0018220578321778706,-0.0018220578321778706,-0.0018220578321778706,-0.0018220578321778706,-0.0018220578321778706,0.0018220578321778706,0.0018220578321778706
67,0.0009110413658447447,-0.0009110413658447447,-0.0009110413658447447,0.0009110413658447447,-0.0009110413658447447,0.0009110413658447447,0.0009110413658447447,0.0009110413658447447,-0.0009110413658447447,-0.0009110413658447447,-0.0009110413658447447,-0.0009110413658447447,-0.0009110413658447447,0.0009110413658447447,0.0009110413658447447
68,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
69,0.0018221076319407947,-0.0018221076319407947,-0.0018221076319407947,0.0018221076319407947,-0.0018221076319407947,0.0018221076319407947,0.0018221076319407947,0.0018221076319407947,-0.0018221076319407947,-0.0018221076319407947,-0.0018221076319407947,-0.0018221076319407947,-0.0018221076319407947,0.0018221076319407947,0.0018221076319407947
70,-0.0009110579660548399,0.0009110579660548399,0.0009110579660548399,-0.0009110579660548399,0.0009110579660548399,-0.0009110579660548399,-0.0009110579660548399,-0.0009110579660548399,0.0009110579660548399,0.0009110579660548399,0.0009110579660548399,0.0009110579660548399,0.0009110579660548399,-0.0009110579660548399,-0.0009110579660548399
71,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
72,0.008199820519626255,-0.008199820519626255,-0.008199820519626255,0.008199820519626255,-0.008199820519626255,0.008199820519626255,0.008199820519626255,0.008199820519626255,-0.008199820519626255,-0.008199820519626255,-0.008199820519626255,-0.008199820519626255,-0.008199820519626255,0.008199820519626255,0.008199820519626255
73,-0.0036444476843602866,0.0036444476843602866,0.0036444476843602866,-0.0036444476843602866,0.0036444476843602866,-0.0036444476843602866,-0.0036444476843602866,-0.0036444476843602866,0.0036444476843602866,0.0036444476843602866,0.0036444476843602866,0.0036444476843602866,0.0036444476843602866,-0.0036444476843602866,-0.0036444476843602866
74,-0.0009110911683499201,0.0009110911683499201,0.0009110911683499201,-0.0009110911683499201,0.0009110911683499201,-0.0009110911683499201,-0.0009110911683499201,-0.0009110911683499201,0.0009110911683499201,0.0009110911683499201,0.0009110911683499201,0.0009110911683499201,0.0009110911683499201,-0.0009110911683499201,-0.0009110911683499201
75,0.0054666715273071756,-0.0054666715273071756,-0.0054666715273071756,0.0054666715273071756,-0.0054666715273071756,0.0054666715273071756,0.0054666715273071756,0.0054666715273071756,-0.0054666715273071756,-0.0054666715273071756,-0.0054666715273071756,-0.0054666715273071756,-0.0054666715273071756,0.0054666715273071756,0.0054666715273071756
76,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
77,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
78,0.00637816117827622,-0.00637816117827622,-0.00637816117827622,0.00637816117827622,-0.00637816117827622,0.00637816117827622,0.00637816117827622,0.00637816117827622,-0.00637816117827622,-0.00637816117827622,-0.00637816117827622,-0.00637816117827622,-0.00637816117827622,0.00637816117827622,0.00637816117827622
79,0.003644846187898787,-0.003644846187898787,-0.003644846187898787,0.003644846187898787,-0.003644846187898787,0.003644846187898787,0.003644846187898787,0.003644846187898787,-0.003644846187898787,-0.003644846187898787,-0.003644846187898787,-0.003644846187898787,-0.003644846187898787,0.003644846187898787,0.003644846187898787
80,0.0018224729135582485,-0.0018224729135582485,-0.0018224729135582485,0.0018224729135582485,-0.0018224729135582485,0.0018224729135582485,0.0018224729135582485,0.0018224729135582485,-0.0018224729135582485,-0.0018224729135582485,-0.0018224729135582485,-0.0018224729135582485,-0.0018224729135582485,0.0018224729135582485,0.0018224729135582485
81,-0.0009112406085393101,0.0009112406085393101,0.0009112406085393101,-0.0009112406085393101,0.0009112406085393101,-0.0009112406085393101,-0.0009112406085393101,-0.0009112406085393101,0.0009112406085393101,0.0009112406085393101,0.0009112406085393101,0.0009112406085393101,0.0009112406085393101,-0.0009112406085393101,-0.0009112406085393101
82,0.0009112406085393101,-0.0009112406085393101,-0.0009112406085393101,0.0009112406085393101,-0.0009112406085393101,0.0009112406085393101,0.0009112406085393101,0.0009112406085393101,-0.0009112406085393101,-0.0009112406085393101,-0.0009112406085393101,-0.0009112406085393101,-0.0009112406085393101,0.0009112406085393101,0.0009112406085393101
83,-0.0018224729135582485,0.0018224729135582485,0.0018224729135582485,-0.0018224729135582485,0.0018224729135582485,-0.0018224729135582485,-0.0018224729135582485,-0.0018224729135582485,0.0018224729135582485,0.0018224729135582485,0.0018224729135582485,0.0018224729135582485,0.0018224729135582485,-0.0018224729135582485,-0.0018224729135582485
84,0.0009112323050189386,-0.0009112323050189386,-0.0009112323050189386,0.0009112323050189386,-0.0009112323050189386,0.0009112323050189386,0.0009112323050189386,0.0009112323050189386,-0.0009112323050189386,-0.0009112323050189386,-0.0009112323050189386,-0.0009112323050189386,-0.0009112323050189386,0.0009112323050189386,0.0009112323050189386
85,0.008201464421625504,-0.008201464421625504,-0.008201464421625504,0.008201464421625504,-0.008201464421625504,0.008201464421625504,0.008201464421625504,0.008201464421625504,-0.008201464421625504,-0.008201464421625504,-0.008201464421625504,-0.008201464421625504,-0.008201464421625504,0.008201464421625504,0.008201464421625504
86,-0.0009113070421160052,0.0009113070421160052,0.0009113070421160052,-0.0009113070421160052,0.0009113070421160052,-0.0009113070421160052,-0.0009113070421160052,-0.0009113070421160052,0.0009113070421160052,0.0009113070421160052,0.0009113070421160052,0.0009113070421160052,0.0009113070421160052,-0.0009113070421160052,-0.0009113070421160052
87,-0.0018225891702375323,0.0018225891702375323,0.0018225891702375323,-0.0018225891702375323,0.0018225891702375323,-0.0018225891702375323,-0.0018225891702375323,-0.0018225891702375323,0.0018225891702375323,0.0018225891702375323,0.0018225891702375323,0.0018225891702375323,0.0018225891702375323,-0.0018225891702375323,-0.0018225891702375323
88,0.0018225891702375323,-0.0018225891702375323,-0.0018225891702375323,0.0018225891702375323,-0.0018225891702375323,0.0018225891702375323,0.0018225891702375323,0.0018225891702375323,-0.0018225891702375323,-0.0018225891702375323,-0.0018225891702375323,-0.0018225891702375323,-0.0018225891702375323,0.0018225891702375323,0.0018225891702375323
89,-0.0072901573795095004,0.0072901573795095004,0.0072901573795095004,-0.0072901573795095004,0.0072901573795095004,-0.0072901573795095004,-0.0072901573795095004,-0.0072901573795095004,0.0072901573795095004,0.0072901573795095004,0.0072901573795095004,0.0072901573795095004,0.0072901573795095004,-0.0072901573795095004,-0.0072901573795095004
90,0.0009112406085393101,-0.0009112406085393101,-0.0009112406085393101,0.0009112406085393101,-0.0009112406085393101,0.0009112406085393101,0.0009112406085393101,0.0009112406085393101,-0.0009112406085393101,-0.0009112406085393101,-0.0009112406085393101,-0.0009112406085393101,-0.0009112406085393101,0.0009112406085393101,0.0009112406085393101
91,-0.0009112406085393101,0.0009112406085393101,0.0009112406085393101,-0.0009112406085393101,0.0009112406085393101,-0.0009112406085393101,-0.0009112406085393101,-0.0009112406085393101,0.0009112406085393101,0.0009112406085393101,0.0009112406085393101,0.0009112406085393101,0.0009112406085393101,-0.0009112406085393101,-0.0009112406085393101
92,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
93,0.006378858642100416,-0.006378858642100416,-0.006378858642100416,0.006378858642100416,-0.006378858642100416,0.006378858642100416,0.006378858642100416,0.006378858642100416,-0.006378858642100416,-0.006378858642100416,-0.006378858642100416,-0.006378858642100416,-0.006378858642100416,0.006378858642100416,0.006378858642100416
94,0.0009112987374090829,-0.0009112987374090829,-0.0009112987374090829,0.0009112987374090829,-0.0009112987374090829,0.0009112987374090829,0.0009112987374090829,0.0009112987374090829,-0.0009112987374090829,-0.0009112987374090829,-0.0009112987374090829,-0.0009112987374090829,-0.0009112987374090829,0.0009112987374090829,0.0009112987374090829
95,0.0009113070421160052,-0.0009113070421160052,-0.0009113070421160052,0.0009113070421160052,-0.0009113070421160052,0.0009113070421160052,0.0009113070421160052,0.0009113070421160052,-0.0009113070421160052,-0.0009113070421160052,-0.0009113070421160052,-0.0009113070421160052,-0.0009113070421160052,0.0009113070421160052,0.0009113070421160052
96,-0.008201464421625504,0.008201464421625504,0.008201464421625504,-0.008201464421625504,0.008201464421625504,-0.008201464421625504,-0.008201464421625504,-0.008201464421625504,0.008201464421625504,0.008201464421625504,0.008201464421625504,0.008201464421625504,0.008201464421625504,-0.008201464421625504,-0.008201464421625504
97,-0.004556078492917726,0.004556078492917726,0.004556078492917726,-0.004556078492917726,0.004556078492917726,-0.004556078492917726,-0.004556078492917726,-0.004556078492917726,0.004556078492917726,0.004556078492917726,0.004556078492917726,0.004556078492917726,0.004556078492917726,-0.004556078492917726,-0.004556078492917726
98,0.003644846187898787,-0.003644846187898787,-0.003644846187898787,0.003644846187898787,-0.003644846187898787,0.003644846187898787,0.003644846187898787,0.003644846187898787,-0.003644846187898787,-0.003644846187898787,-0.003644846187898787,-0.003644846187898787,-0.003644846187898787,0.003644846187898787,0.003644846187898787
